ID,Question (NL),Category,Difficulty,Target Tables,Target Columns,Business Rules / Notes,Gold SQL,Gold Result (summary),Expected Row Count,Dataset Split,Created By,Created Date,DOMAIN
Q11,So luong user duy nhat giai ngan Vay Nhanh thang 2/2026 va trung binh moi user vay bao nhieu khoan?,Aggregation,Simple,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"AGENT_ID, DISBURSED_DATE",User = AGENT_ID (not BORROWER_ID). Loans per user = total_loans / unique_users.,"SELECT COUNT(DISTINCT AGENT_ID) AS unique_borrowers, COUNT(*) AS total_loans, ROUND(COUNT(*)*1.0/COUNT(DISTINCT AGENT_ID),2) AS loans_per_user FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL","126,248 unique users, 143,176 loans, 1.13 loans/user",1.0,eval,DA-SQL Agent,2026-03-10,VAYNHANH
Q12,Phan bo ky han (tenor) cac khoan vay Vay Nhanh thang 2/2026?,Aggregation,Simple,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"TENOR, DISBURSED_AMOUNT, DISBURSED_DATE",Tenor in months. Short-term (1-6 months) dominates. Longer tenor = higher avg loan.,"SELECT CAST(TENOR AS INT64) AS tenor_months, COUNT(*) AS loans, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm, ROUND(100.0*COUNT(*)/SUM(COUNT(*)) OVER(),1) AS pct FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY tenor_months ORDER BY loans DESC","6-month tenor dominates (28.7%, avg 7.2M), then 9-month (15.5%), 12-month (13.5%). 36-month avg 62M.",1.0,eval,DA-SQL Agent,2026-03-10,VAYNHANH
Q13,Giai ngan Vay Nhanh theo ngay trong tuan thang 2/2026?,Aggregation,Simple,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"DISBURSED_DATE, DISBURSED_AMOUNT",Use EXTRACT(DAYOFWEEK) or FORMAT_DATE('%A'). Weekend typically lower.,"SELECT FORMAT_DATE('%A', DISBURSED_DATE) AS day_of_week, EXTRACT(DAYOFWEEK FROM DISBURSED_DATE) AS dow_num, COUNT(*) AS loans, ROUND(SUM(DISBURSED_AMOUNT)/1e9,2) AS amount_bn, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY day_of_week, dow_num ORDER BY dow_num",7 rows. Need to run to get exact numbers.,1.0,eval,DA-SQL Agent,2026-03-10,VAYNHANH
Q14,Thoi gian trung binh tu submit den giai ngan Vay Nhanh thang 2/2026 theo lender?,Aggregation,Moderate,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"LENDER_ID, SUBMITTED_TIME, DISBURSED_TIME, DISBURSED_DATE","Use TIMESTAMP_DIFF(DISBURSED_TIME, SUBMITTED_TIME, MINUTE). SUBMITTED_TIME must not be null.","SELECT LENDER_ID, COUNT(*) AS loans, ROUND(AVG(TIMESTAMP_DIFF(DISBURSED_TIME, SUBMITTED_TIME, MINUTE)),1) AS avg_minutes, ROUND(APPROX_QUANTILES(TIMESTAMP_DIFF(DISBURSED_TIME, SUBMITTED_TIME, MINUTE),100)[OFFSET(50)],1) AS median_minutes FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL AND SUBMITTED_TIME IS NOT NULL GROUP BY LENDER_ID ORDER BY loans DESC","VIET_CREDIT avg 2.1min (median 2), MCREDIT avg 6.3min (median 0), MBV avg 2.3min (median 1), AMBER avg 2.4min (median 2)",1.0,eval,DA-SQL Agent,2026-03-10,VAYNHANH
Q15,Tan suat truy cap theo ngay truoc giai ngan (day 0 den day -30) cua user Vay Nhanh thang 2?,JOIN,Moderate,"momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO, momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT","AGENT_ID, LOAN_ID, DISBURSED_TIME, DISBURSED_DATE, EVENT_TIME","TIMESTAMP_DIFF(DISBURSED_TIME, EVENT_TIME, DAY) = days before disbursement. Day 0 = same day as disbursement. Join within 30-day window.","WITH disbursed_feb AS (SELECT AGENT_ID, LOAN_ID, DISBURSED_TIME FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL) SELECT TIMESTAMP_DIFF(d.DISBURSED_TIME, e.EVENT_TIME, DAY) AS days_before_disbursement, COUNT(*) AS total_accesses, COUNT(DISTINCT d.LOAN_ID) AS unique_loans FROM disbursed_feb d JOIN `momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT` e ON d.AGENT_ID=e.AGENT_ID AND e.EVENT_TIME<d.DISBURSED_TIME AND e.EVENT_TIME>=TIMESTAMP_SUB(d.DISBURSED_TIME, INTERVAL 30 DAY) GROUP BY days_before_disbursement ORDER BY days_before_disbursement","Day 0 spike: 205K accesses (49,707 loans = 43%). Day 1: 103K (-50%). Day 7-28: plateau ~40-56K accesses/day. Pattern: sharp spike day 0-1, then long flat tail.",30,eval,DA-SQL Agent,2026-03-11,VAYNHANH
Q16,"So sanh so lan access va so ngay access truoc giai ngan giua NEWLOAN, RELOAN, REPEATED?",Subquery,Complex,"momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO, momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT","AGENT_ID, LOAN_ID, DISBURSED_TIME, DISBURSED_DATE, FINAL_SEGMENT_USER, EVENT_TIME","Count accesses + distinct days within 30d before disbursement per loan. Use APPROX_QUANTILES for median. Filter FINAL_SEGMENT_USER IN (NEWLOAN, RELOAN, REPEATED).","WITH disbursed_feb AS (SELECT AGENT_ID, LOAN_ID, DISBURSED_TIME, FINAL_SEGMENT_USER FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL AND FINAL_SEGMENT_USER IN ('NEWLOAN','RELOAN','REPEATED')), access_counts AS (SELECT d.LOAN_ID, d.FINAL_SEGMENT_USER, COUNT(*) AS access_count, COUNT(DISTINCT DATE(e.EVENT_TIME)) AS access_days FROM disbursed_feb d JOIN `momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT` e ON d.AGENT_ID=e.AGENT_ID AND e.EVENT_TIME<d.DISBURSED_TIME AND e.EVENT_TIME>=TIMESTAMP_SUB(d.DISBURSED_TIME, INTERVAL 30 DAY) GROUP BY d.LOAN_ID, d.FINAL_SEGMENT_USER) SELECT FINAL_SEGMENT_USER, COUNT(*) AS loans, ROUND(AVG(access_count),1) AS avg_accesses, ROUND(APPROX_QUANTILES(access_count,100)[OFFSET(50)],0) AS median_accesses, ROUND(AVG(access_days),1) AS avg_distinct_days, ROUND(APPROX_QUANTILES(access_days,100)[OFFSET(50)],0) AS median_days FROM access_counts GROUP BY FINAL_SEGMENT_USER ORDER BY loans DESC","RELOAN: median 10 accesses / 5 days. NEWLOAN: median 4 accesses / 2 days. REPEATED: median 9 / 4 days. New users decide fast (2 days), reloan users browse more (5 days).",3,eval,DA-SQL Agent,2026-03-11,VAYNHANH
Q17,Thoi gian trung binh tu tat toan den reloan theo thang,Subquery,Complex,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"AGENT_ID, LOAN_ID, LIQUIDATED_DATE, DISBURSED_DATE",Self-join to find first reloan after liquidation (no time cap). Use APPROX_QUANTILES for percentiles. Recent cohorts appear faster because only near-term reloans observed (right-censoring).,"WITH liquidations AS (SELECT AGENT_ID, LOAN_ID AS liq_loan_id, LIQUIDATED_DATE, FORMAT_DATE('%Y-%m', LIQUIDATED_DATE) AS liq_month FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE LIQUIDATED_DATE IS NOT NULL AND LIQUIDATED_DATE BETWEEN '2025-07-01' AND '2026-02-28'), next_loan AS (SELECT l.*, n.DISBURSED_DATE AS reloan_date, DATE_DIFF(n.DISBURSED_DATE, l.LIQUIDATED_DATE, DAY) AS days_to_reloan, ROW_NUMBER() OVER (PARTITION BY l.AGENT_ID, l.liq_loan_id ORDER BY n.DISBURSED_DATE) AS rn FROM liquidations l JOIN `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` n ON l.AGENT_ID=n.AGENT_ID AND n.DISBURSED_DATE>l.LIQUIDATED_DATE AND n.DISBURSED_DATE IS NOT NULL) SELECT liq_month, COUNT(*) AS reloans, ROUND(AVG(days_to_reloan),1) AS avg_days, ROUND(APPROX_QUANTILES(days_to_reloan,100)[OFFSET(25)],0) AS p25_days, ROUND(APPROX_QUANTILES(days_to_reloan,100)[OFFSET(50)],0) AS median_days, ROUND(APPROX_QUANTILES(days_to_reloan,100)[OFFSET(75)],0) AS p75_days FROM next_loan WHERE rn=1 GROUP BY liq_month ORDER BY liq_month","Mature cohorts: median 9-17 days to reloan. P25 = 3-4 days (instant reloans). Oct 2025 median 10d, Dec median 9d. Users pay off and reborrow within 2 weeks typically.",8,eval,DA-SQL Agent,2026-03-11,VAYNHANH
Q18,So sanh traffic user khong co khoan vay giua thang 3/2026 va thang 1/2026 cung ky (1-11)?,Subquery,Complex,"momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO, momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT","AGENT_ID, DISBURSED_DATE, LIQUIDATED_DATE, ETL_DATE, ACCESSED_SOURCE",No-loan users = LEFT JOIN loan_info WHERE active loan IS NULL. Compare same period (1-11) for fairness. Active loan at time = disbursed before period end AND (not liquidated OR liquidated after period start).,"WITH active_loans_jan AS (SELECT DISTINCT AGENT_ID FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE IS NOT NULL AND (LIQUIDATED_DATE IS NULL OR LIQUIDATED_DATE>='2026-01-01') AND DISBURSED_DATE<'2026-01-12'), active_loans_mar AS (SELECT DISTINCT AGENT_ID FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE IS NOT NULL AND (LIQUIDATED_DATE IS NULL OR LIQUIDATED_DATE>='2026-03-01') AND DISBURSED_DATE<'2026-03-12'), jan_traffic AS (SELECT e.ACCESSED_SOURCE, COUNT(*) AS sessions, COUNT(DISTINCT e.AGENT_ID) AS users FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT` e LEFT JOIN active_loans_jan a ON e.AGENT_ID=a.AGENT_ID WHERE e.ETL_DATE BETWEEN '2026-01-01' AND '2026-01-11' AND a.AGENT_ID IS NULL GROUP BY e.ACCESSED_SOURCE), mar_traffic AS (SELECT e.ACCESSED_SOURCE, COUNT(*) AS sessions, COUNT(DISTINCT e.AGENT_ID) AS users FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT` e LEFT JOIN active_loans_mar a ON e.AGENT_ID=a.AGENT_ID WHERE e.ETL_DATE BETWEEN '2026-03-01' AND '2026-03-11' AND a.AGENT_ID IS NULL GROUP BY e.ACCESSED_SOURCE) SELECT COALESCE(m.ACCESSED_SOURCE,j.ACCESSED_SOURCE) AS source, IFNULL(j.users,0) AS jan_users, IFNULL(j.sessions,0) AS jan_sessions, IFNULL(m.users,0) AS mar_users, IFNULL(m.sessions,0) AS mar_sessions, IFNULL(m.users,0)-IFNULL(j.users,0) AS user_diff, ROUND(100.0*SAFE_DIVIDE(IFNULL(m.users,0)-IFNULL(j.users,0),IFNULL(j.users,0)),1) AS user_growth_pct FROM mar_traffic m FULL OUTER JOIN jan_traffic j ON m.ACCESSED_SOURCE=j.ACCESSED_SOURCE ORDER BY IFNULL(m.users,0)+IFNULL(j.users,0) DESC","Mar vs Jan (1-11): 550K vs 615K users (-10.5%). Sessions 1.53M vs 1.97M (-22.4%). Sessions/user 2.8 vs 3.2. tabbar_home -56K (-16%), financial_hub -44K (-27%), momo_passport -28K (-68%). Only app_all_service_top grew +15K (+11%).",50,eval,DA-SQL Agent,2026-03-11,VAYNHANH
Q19,"DPD30 cac khoan vay theo vintage va lender (chi dung LOAN_INFO, khong dung bang vintage)?",Ambiguous,Ambiguous,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"DISBURSED_DATE, LIQUIDATED_DATE, FIRST_DUE_DATE, TENOR, LENDER_ID, LOAN_AMOUNT",LOAN_INFO khong co du lieu thanh toan tung ky. Chi biet loan da liquidated hay chua ,,,1.0,eval,DA-SQL Agent,2026-03-11,VAYNHANH
,,,,,,,,,,,,,
TTT001,AUM tháng 1 bao nhiêu?,Aggregation,Simple,mart_ttt_daily_user_record,"BALANCE, GRASS_DATE","AUM = SUM(BALANCE) tại ngày cuối tháng (snapshot), KHÔNG phải SUM across all days. Nếu SUM cả tháng → inflate ~30x. Không filter MAU/MFU vì churn accounts vẫn có balance. Câu hỏi không nói rõ năm nào → LLM phải infer 2026. Không nói rõ breakdown Individual vs Money Pool → LLM có thể miss hoặc tự ý breakdown.",SELECT SUM(BALANCE) AS total_aum FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31',"1 row, total_aum ~11.57T VND",1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT002,Có bao nhiêu người đang dùng TTT vậy?,Ambiguous,Ambiguous,mart_ttt_daily_user_record,"USER_ID, MAU_TYPE, GRASS_DATE","Đang dùng = MAU hay MFU? Không nói tháng nào. Agent tốt nên hỏi lại: ""Ý anh/chị là người mở app (MAU ~3.5M) hay người thực sự có tiền (MFU ~1.7M)?"". USER_ID cần REGEXP_EXTRACT vì mp_ prefix gây double-count. Nếu agent tự đoán mà không clarify → penalty.","-- Agent nên hỏi lại. Nếu buộc phải trả lời, MAU là default hợp lý: SELECT COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS total_mau FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND MAU_TYPE != '0.Churn'","1 row, ~3.4-3.5M (nếu MAU) hoặc ~1.67M (nếu MFU)",1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT003,Tháng rồi người ta gửi vô TTT tổng bao nhiêu tiền?,Aggregation,Moderate,mart_ttt_daily_user_record,"cashin_gmv, cashin_p2p_gmv, cashin_va_gmv, cashin_ai_gmv, cashin_stock_gmv, cashin_payout_gmv, cashin_mp_gmv, GRASS_DATE","Tháng rồi = tháng trước (agent phải infer). Total cashin = SUM tất cả 7 sub-channels, không chỉ cashin_gmv (~50% total). COALESCE(col, 0) vì NULL. ""Gửi vô"" = cashin, không phải balance. LLM yếu thường chỉ dùng cashin_gmv.","SELECT SUM( COALESCE(cashin_gmv, 0) + COALESCE(cashin_p2p_gmv, 0) + COALESCE(cashin_va_gmv, 0) + COALESCE(cashin_ai_gmv, 0) + COALESCE(cashin_stock_gmv, 0) + COALESCE(cashin_payout_gmv, 0) + COALESCE(cashin_mp_gmv, 0) ) AS total_cashin FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'","1 row, total cashin cả tháng",1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT004,MoMo đang trả lãi cho TTT mỗi tháng bao nhiêu vậy? Có đáng lo không?,Aggregation,Simple,mart_ttt_daily_user_record,"INTEREST, GRASS_DATE","Column tên `INTEREST` (KHÔNG phải `interest_gmv` — column name sai phổ biến nhất). Interest = chi phí MoMo trả cho user/ngày, SUM across tháng. ""Có đáng lo không"" = phần business interpretation, agent không cần SQL cho phần này. LLM có thể dùng sai column name → query fail.",SELECT SUM(INTEREST) AS total_interest_paid FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28',"1 row, ~37-38B VND/month",1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT005,Tháng 1 so với tháng 2 thì TTT đang lên hay xuống?,Multi-step,Ambiguous,mart_ttt_daily_user_record,"BALANCE, USER_ID, MAU_TYPE, INTEREST, cashin sub-channels, GRASS_DATE","Câu hỏi cực kỳ vague — ""lên hay xuống"" theo metric nào? AUM? MAU? Cashin? Agent tốt nên hỏi lại hoặc decompose thành multiple metrics. Mỗi metric có date logic khác nhau (AUM = snapshot, MAU = full range, cashin = SUM range). Nếu agent chỉ trả 1 metric → incomplete.","-- Cần multiple queries. Minimum viable: AUM + MAU for 2 months WITH jan_stats AS ( SELECT SUM(CASE WHEN GRASS_DATE = '2026-01-31' THEN BALANCE ELSE 0 END) AS aum, COUNT(DISTINCT CASE WHEN MAU_TYPE != '0.Churn' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS mau FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' ), feb_stats AS ( SELECT SUM(CASE WHEN GRASS_DATE = '2026-02-28' THEN BALANCE ELSE 0 END) AS aum, COUNT(DISTINCT CASE WHEN MAU_TYPE != '0.Churn' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS mau FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' ) SELECT 'Jan' AS month, aum, mau FROM jan_stats UNION ALL SELECT 'Feb', aum, mau FROM feb_stats",2 rows: Jan vs Feb cho AUM + MAU,2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT006,Vùng nào đang dùng TTT nhiều nhất? Top 5 cho t,Ranking + Filter,Moderate,mart_ttt_daily_user_record,"REGION, USER_ID, MAU_TYPE, GRASS_DATE",Dùng nhiều nhất = MAU count. Cần filter MAU_TYPE != '0.Churn'. REGEXP_EXTRACT cho USER_ID dedup. REGION có thể NULL → COALESCE. LIMIT 5. Không nói rõ tháng → agent phải infer tháng gần nhất.,"SELECT COALESCE(REGION, 'Unknown') AS region, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS active_users FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND MAU_TYPE != '0.Churn' GROUP BY COALESCE(REGION, 'Unknown') ORDER BY active_users DESC LIMIT 5",5 rows — top 5 regions,5.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT007,Tiền rút ra nhiều hơn tiền gửi vào không? Tháng 2,Multi-step,Complex,mart_ttt_daily_user_record,"Tất cả 7 cashin + 7 cashout sub-channels, GRASS_DATE","Net cash = Total Cashin - Total Cashout. Phải SUM đủ 7+7 sub-channels, mỗi cái COALESCE. Câu hỏi hỏi yes/no nhưng SQL cần tính cả 2 phía. Nếu chỉ dùng cashin_gmv và cashout_gmv → miss ~50% flow, có thể sai direction.","SELECT SUM( COALESCE(cashin_gmv, 0) + COALESCE(cashin_p2p_gmv, 0) + COALESCE(cashin_va_gmv, 0) + COALESCE(cashin_ai_gmv, 0) + COALESCE(cashin_stock_gmv, 0) + COALESCE(cashin_payout_gmv, 0) + COALESCE(cashin_mp_gmv, 0) ) AS total_cashin, SUM( COALESCE(cashout_gmv, 0) + COALESCE(cashout_napas_gmv, 0) + COALESCE(cashout_p2p_gmv, 0) + COALESCE(cashout_payment_gmv, 0) + COALESCE(cashout_stock_gmv, 0) + COALESCE(cashout_mp_gmv, 0) + COALESCE(cashout_payment_mp_gmv, 0) ) AS total_cashout FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'","1 row: total_cashin vs total_cashout, net cash = cashin - cashout",1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT008,Nhóm tuổi nào gửi tiết kiệm TTT nhiều nhất?,Aggregation,Moderate,mart_ttt_daily_user_record,"AGE_GROUP, BALANCE, GRASS_DATE","Gửi tiết kiệm nhiều nhất có thể hiểu là total AUM hoặc total cashin — ambiguous nhẹ. AGE_GROUP format: '1.Below 22', '2.23-27', '3.28-35', '4.36-50', '5.Above 50'. Nên dùng AUM snapshot cuối tháng (default interpretation). ORDER BY DESC, không cần LIMIT (chỉ ~5-6 groups).","SELECT AGE_GROUP, SUM(BALANCE) AS total_aum, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS user_count FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31' AND BALANCE > 0 GROUP BY AGE_GROUP ORDER BY total_aum DESC","~5-6 rows, sorted by AUM desc",46148.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT009,Bao nhiêu % user TTT đang dùng Túi+?,Conditional Logic,Moderate,mart_ttt_daily_user_record,"PLUS_TYPE, USER_ID, MAU_TYPE, GRASS_DATE","Túi+ users = PLUS_TYPE NOT IN ('0.Churn', 'None') AND PLUS_TYPE IS NOT NULL. Base = MAU (MAU_TYPE != '0.Churn'). REGEXP_EXTRACT cả tử lẫn mẫu. LLM thường không biết filter logic của PLUS_TYPE — dễ include churn Túi+ hoặc 'None' value.","SELECT COUNT(DISTINCT CASE WHEN PLUS_TYPE NOT IN ('0.Churn', 'None') AND PLUS_TYPE IS NOT NULL THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) * 100.0 / NULLIF(COUNT(DISTINCT CASE WHEN MAU_TYPE != '0.Churn' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END), 0) AS tui_plus_pct FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31'","1 row, tui_plus_pct (%)",1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT010,Người dùng rút tiền từ TTT chủ yếu qua kênh nào?,Ranking + Filter,Moderate,mart_ttt_daily_user_record,"cashout_gmv, cashout_napas_gmv, cashout_p2p_gmv, cashout_payment_gmv, cashout_stock_gmv, cashout_mp_gmv, cashout_payment_mp_gmv, GRASS_DATE","Cần breakdown 7 cashout sub-channels để so sánh. ""Chủ yếu"" = channel có GMV cao nhất. LLM thường chỉ biết cashout_gmv, không biết 6 kênh còn lại. Format output nên UNPIVOT hoặc liệt kê từng kênh. COALESCE.","SELECT 'basic' AS channel, SUM(COALESCE(cashout_gmv, 0)) AS gmv FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' UNION ALL SELECT 'napas', SUM(COALESCE(cashout_napas_gmv, 0)) FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' UNION ALL SELECT 'p2p', SUM(COALESCE(cashout_p2p_gmv, 0)) FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' UNION ALL SELECT 'payment', SUM(COALESCE(cashout_payment_gmv, 0)) FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' UNION ALL SELECT 'stock', SUM(COALESCE(cashout_stock_gmv, 0)) FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' UNION ALL SELECT 'money_pool', SUM(COALESCE(cashout_mp_gmv, 0)) FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' UNION ALL SELECT 'payment_mp', SUM(COALESCE(cashout_payment_mp_gmv, 0)) FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' ORDER BY gmv DESC","7 rows, sorted by GMV desc — top channel likely p2p or payment",7.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT011,User mới tháng này so tháng trước tăng hay giảm? Giảm bao nhiêu?,Date/Time,Moderate,mart_ttt_daily_user_record,"USER_ID, MAU_TYPE, GRASS_DATE","User mới = MAU_TYPE = '1.New' (KHÔNG phải != '0.Churn'). ""Tháng này"" vs ""tháng trước"" → agent phải infer relative dates. Cần REGEXP_EXTRACT. Dùng DATE_TRUNC(GRASS_DATE, MONTH) — KHÔNG dùng GRASS_MONTH (không tồn tại). LLM hay nhầm MAU_TYPE != '0.Churn' (= tất cả active, gồm retain + reactive) vs = '1.New' (chỉ new).","WITH monthly_new AS ( SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS new_users FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-02-28' AND MAU_TYPE = '1.New' GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ) SELECT *, LAG(new_users) OVER (ORDER BY month) AS prev_month, new_users - LAG(new_users) OVER (ORDER BY month) AS diff FROM monthly_new",2 rows: Jan + Feb new user counts with diff,2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT012,Góp chung (Money Pool) đang chiếm bao nhiêu % tổng AUM?,Aggregation,Simple,mart_ttt_daily_user_record,"IS_MP, BALANCE, GRASS_DATE",IS_MP = 'Money Pool' vs 'Individual'. AUM = snapshot cuối tháng. % = Money Pool AUM / Total AUM * 100. LLM có thể không biết column IS_MP tồn tại hoặc dùng sai filter. Nếu SUM across month → sai 30x nhưng tỷ lệ % có thể vẫn gần đúng (trap tinh vi).,"SELECT IS_MP, SUM(BALANCE) AS aum, SUM(BALANCE) * 100.0 / SUM(SUM(BALANCE)) OVER () AS pct FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31' GROUP BY IS_MP","2 rows: Individual ~86%, Money Pool ~14%",2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
