"id","domain","difficulty","category","reversed_question","claude_exec_status","claude_I","claude_F","claude_A","claude_B","claude_semantic_raw","claude_semantic_norm","claude_exec_binary","claude_final","claude_verdict","mimir_exec_status","mimir_I","mimir_F","mimir_A","mimir_B","mimir_semantic_raw","mimir_semantic_norm","mimir_exec_binary","mimir_final","mimir_verdict","claude_reason","mimir_reason"
"Q10","VAYNHANH","Simple","Aggregation","Top 10 ly do tu choi pho bien nhat cua don vay Vay Nhanh trong thang 2/2026 la gi? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","3","2","0","9","0.9","0","0.63","fail","Identical logic to golden. Extra != None filter is harmless.","Correct table/date. Added STATUS filter (not in golden). Did not exclude NULL REJECTED_REASON."
"Q11","VAYNHANH","Simple","Aggregation","Co bao nhieu user duy nhat da giai ngan Vay Nhanh trong thang 2/2026? Trung binh moi user vay bao nhieu khoan? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","3","2","0","9","0.9","0","0.63","fail","Identical logic to golden. Correct table/columns/date.","Added STATUS IN (DISBURSED,SUCCESS) filter not in golden. Excluded LIQUIDATED loans."
"Q12","VAYNHANH","Simple","Aggregation","Phan bo ky han (tenor) cac khoan vay Vay Nhanh trong thang 2/2026 la nhu nao? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","1","2","0","7","0.7","0","0.49","fail","Correct table/column/date. Missing AVG(DISBURSED_AMOUNT) column from golden.","Correct TENOR column. Wrong date filter: CREATED_DATE vs DISBURSED_DATE."
"Q13","VAYNHANH","Simple","Aggregation","So khoan giai ngan Vay Nhanh theo tung ngay trong tuan (thu 2 den chu nhat) trong thang 2/2026. KHONG can chart.","ok","4","3","0","1","8","0.8","0","0.56","fail","error","0","0","0","0","0","0","0","0","fail","Correct table/columns. Grouped by date (28 rows) instead of day-of-week (7 rows).","Correct GROUP BY day_of_week approach. ORDER BY syntax error on ungrouped DISBURSED_DATE."
"Q14","VAYNHANH","Moderate","Aggregation","Thoi gian trung binh tu luc nop don den khi giai ngan cua Vay Nhanh trong thang 2/2026, chia theo tung lender. KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","2","1","0","7","0.7","0","0.49","fail","Correct TIMESTAMP_DIFF in MINUTE. Missing APPROX_QUANTILES for median.","Correct approach but HOUR granularity loses precision. Used SUBMITTED_DATE filter."
"Q1","VAYNHANH","Moderate","Subquery","Trong 30 ngay truoc khi giai ngan, user Vay Nhanh thang 2/2026 thuong truy cap bao nhieu lan? Phan bo theo so lan truy cap. KHONG can chart.","ok","4","2","1","0","7","0.7","0","0.49","fail","ok","4","2","0","0","6","0.6","0","0.42","fail","Correct JOIN concept. Used ETL_DATE not EVENT_TIME, user-level not loan-level grouping.","Correct JOIN with EVENT_TIME. User-level not loan-level. No bucketing. Used TIMESTAMP(DISBURSED_DATE)."
"Q4","VAYNHANH","Moderate","JOIN","So sanh so lan truy cap trung binh va so ngay truy cap truoc khi giai ngan giua nhom NEWLOAN, RELOAN va REPEATED cua Vay Nhanh thang 2/2026. KHONG can chart.","ok","4","2","1","1","8","0.8","0","0.56","fail","ok","4","0","1","1","6","0.6","0","0.42","fail","Correct JOIN at loan level. Used ETL_DATE not EVENT_TIME, included disbursement day. Missing median.","Wrong time window: CREATED_TIME to DISBURSED_TIME (~2min) instead of 30-day lookback. COUNT DISTINCT sessions not accesses."
"Q5","VAYNHANH","Moderate","Multi-step","Ty le reloan trong 30, 60, 90 ngay sau khi tat toan khoan vay Vay Nhanh, chia theo thang tat toan. KHONG can chart.","ok","4","2","1","1","8","0.8","0","0.56","fail","ok","4","0","1","0","5","0.5","0","0.35","fail","Correct self-join approach. Used STATUS filter vs LIQUIDATED_DATE IS NOT NULL. User-level not loan-level.","Correct structure but wrong time range (2024 only). Used CREATED_DATE not DISBURSED_DATE."
"Q6","VAYNHANH","Moderate","Subquery","Ty le duoc duyet giai ngan (so khoan giai ngan / so don nop) cua Vay Nhanh tu thang 7/2025 den thang 2/2026, chia theo segment user, lender, va nhom diem tin dung. KHONG can chart.","ok","4","2","1","0","7","0.7","0","0.49","fail","error","0","0","0","0","0","0","0","0","fail","Correct concept. Different credit score buckets. Missing monthly dimension. Different disbursed definition.","No SQL returned — timeout."
"Q15","VAYNHANH","Moderate","JOIN","Tan suat truy cap theo tung ngay truoc khi giai ngan (tu ngay -30 den ngay 0) cua user Vay Nhanh thang 2/2026. KHONG can chart.","ok","4","2","1","0","7","0.7","0","0.49","fail","error","0","0","0","0","0","0","0","0","fail","Correct day-offset concept. Used ETL_DATE not EVENT_TIME. User-level not loan-level. Day 0 inflated 3.6x.","No SQL returned — timeout."
"Q3","VAYNHANH","Complex","Window + Complex","Nguon truy cap cuoi cung truoc khi giai ngan cua user Vay Nhanh thang 2/2026, chia theo phan khuc user (NEWLOAN/RELOAN/REPEATED). KHONG can chart.","ok","4","2","1","1","8","0.8","0","0.56","fail","ok","4","2","1","1","8","0.8","0","0.56","fail","Correct ROW_NUMBER approach, PARTITION BY LOAN_ID. Used <= instead of <. Missing HAVING >= 10.","Correct ROW_NUMBER, EVENT_TIME < DISBURSED_TIME. No ETL_DATE filter. User-level not loan-level count."
"Q16","VAYNHANH","Complex","Subquery","So sanh so lan truy cap va so ngay truy cap truoc giai ngan giua 3 nhom NEWLOAN, RELOAN, REPEATED cua Vay Nhanh. Tinh trung binh va trung vi. KHONG can chart.","ok","4","0","1","1","6","0.6","0","0.42","fail","ok","4","0","1","0","5","0.5","0","0.35","fail","Correct LOAN_ID grouping + median. Wrong time range (2024-2025 vs Feb 2026). ETL_DATE not EVENT_TIME.","Correct grouping. No 30-day window. No time range. Missing LIQUIDATED status."
"Q17","VAYNHANH","Complex","Subquery","Thoi gian trung binh tu khi tat toan khoan vay cu den khi giai ngan khoan vay moi (reloan) cua Vay Nhanh, theo tung thang. KHONG can chart.","ok","4","2","1","0","7","0.7","0","0.49","fail","ok","4","0","1","0","5","0.5","0","0.35","fail","Correct self-join. Used PROCESS_TYPE filter. AVG only, no median/percentiles.","Correct ROW_NUMBER structure. Wrong time range (2024 only). TIMESTAMP_DIFF."
"Q18","VAYNHANH","Complex","Subquery","So sanh luong truy cap cua user chua co khoan vay Vay Nhanh giua ngay 1-11 thang 3/2026 va ngay 1-11 thang 1/2026. KHONG can chart.","ok","3","3","1","0","7","0.7","0","0.49","fail","ok","3","3","1","0","7","0.7","0","0.49","fail","Wrong no-loan definition: USER_TYPE=First loan != no active loan. Missing per-source breakdown.","Same wrong definition as Claude DA. Missing per-source breakdown."
"TTT004","TTT","Simple","Aggregation","MoMo tra lai cho nguoi dung Tui Than Tai moi thang bao nhieu tien? Tinh thang gan nhat. KHONG can chart.","ok","4","2","2","1","9","0.9","0","0.63","fail","ok","4","0","2","0","6","0.6","0","0.42","fail","Correct INTEREST column and table. Showed both months. Minor: golden wants Feb only.","Correct column INTEREST. Picked partial March instead of complete Feb."
"TTT006","TTT","Moderate","Ranking + Filter","Top 5 vung mien co nhieu nguoi dung Tui Than Tai nhat la vung nao? KHONG can chart.","ok","4","2","2","0","8","0.8","0","0.56","fail","ok","4","0","2","0","6","0.6","0","0.42","fail","Correct MAU_TYPE filter + REGEXP_EXTRACT. Used Jan not Feb. Added IS_MP filter not in golden.","Missing MAU_TYPE filter. All-time count not monthly active."
"TTT008","TTT","Moderate","Aggregation","Nhom tuoi nao gui tiet kiem vao Tui Than Tai nhieu nhat? Phan bo so tien gui theo nhom tuoi. KHONG can chart.","ok","2","2","1","0","5","0.5","0","0.35","fail","ok","2","0","1","0","3","0.3","0","0.21","fail","Wrong metric: cashin flow vs AUM (BALANCE). Missing cashin_mp_gmv. Added IS_MP/MFU filters.","Same wrong cashin interpretation. Wrong time range (2025 full year)."
"TTT009","TTT","Moderate","Conditional Logic","Bao nhieu phan tram nguoi dung Tui Than Tai dang su dung Tui+? KHONG can chart.","ok","4","2","2","1","9","0.9","0","0.63","fail","error","0","0","0","0","0","0","0","0","fail","Correct PLUS_TYPE logic matching golden exactly. Used Feb not Jan. Added IS_MP filter.","No SQL generated — asked for clarification."
"TTT010","TTT","Moderate","Ranking + Filter","Nguoi dung rut tien tu Tui Than Tai chu yeu qua kenh nao? Phan bo theo kenh rut tien. KHONG can chart.","ok","4","2","2","1","9","0.9","0","0.63","fail","error","0","0","0","0","0","0","0","0","fail","All 7 cashout channels correct via UNION ALL. Used Jan not Feb. IS_MP splits.","No SQL — server timeout on question submission."
"TTT011","TTT","Moderate","Date/Time","So luong user moi cua Tui Than Tai thang nay so voi thang truoc tang hay giam bao nhieu? KHONG can chart.","ok","4","1","1","0","6","0.6","0","0.42","fail","ok","4","1","2","0","7","0.7","0","0.49","fail","LIKE instead of exact =. Wrong month pair. Correct REGEXP_EXTRACT and DATE_TRUNC.","Exact MAU_TYPE=1.New. Good self-join structure. IS_MP split. Wrong month pair."
"TTT012","TTT","Simple","Aggregation","Tui Gop Chung (Money Pool) dang chiem bao nhieu phan tram tong AUM cua Tui Than Tai? Tinh cuoi thang gan nhat. KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","3","2","1","10","1.0","1","1.0","pass","Correct IS_MP GROUP BY + BALANCE snapshot. Used Feb (golden Jan). LAST_DAY robust.","Correct approach. Subquery for latest date. Same result as Claude DA."
"TTT013","TTT","Complex","Multi-step","Dong tien vao ra cua Tui Than Tai trong nhung ngay dau thang 3/2026 co gi bat thuong khong? So sanh voi cung ky thang truoc. KHONG can chart.","ok","4","2","1","0","7","0.7","0","0.49","fail","ok","4","1","0","0","5","0.5","0","0.35","fail","Correct daily breakdown + MoM comparison. Missing Z-score. Extra cashin channel.","Only Mar data. Missing Feb comparison (timed out). Missing cashin_mp_gmv."
"TTT014","TTT","Complex","Multi-step","Ty le churn cua Tui Than Tai dang la bao nhieu? Co cao hon muc binh thuong khong? So sanh voi 3 thang truoc. KHONG can chart.","ok","3","2","1","0","6","0.6","0","0.42","fail","error","0","0","0","0","0","0","0","0","fail","Right table, REGEXP_EXTRACT, Individual filter. But used transition churn (active M-1 not M) vs golden's pool churn (MAU_TYPE=0.Churn/total). Completely different churn definition.","Timeout - no SQL generated"
"TTT015","TTT","Complex","Date/Time","AUM cua Tui Than Tai nam ngoai cung ky la bao nhieu? Tang truong YoY bao nhieu phan tram? KHONG can chart.","ok","4","2","2","1","9","0.9","0","0.63","fail","ok","4","0","1","0","5","0.5","0","0.35","fail","Same structure as golden: end-of-month snapshot, SUM(BALANCE), YoY calc. Used Feb instead of golden's Jan for 'cung ky'. Added IS_MP grouping (over-delivered).","Used today's date (2026-03-10) instead of end-of-month. Only 1 year returned. Wrong date approach for YoY."
"TTT016","TTT","Complex","Subquery","Trong so nguoi ngung dung Tui Than Tai thang 1/2026, truoc do ho co gui tien vao khong hay chi mo roi bo? KHONG can chart.","ok","4","2","1","0","7","0.7","0","0.49","fail","ok","4","2","1","0","7","0.7","0","0.49","fail","Used transition churn (different population from golden's pool churn). MFU_TYPE check matches golden but population differs. More granular 4-tier vs golden's 2-tier.","Similar to golden: identifies churn users in Jan, checks deposit history. Used cashin GMV instead of MFU_TYPE. Different deposit definition but reasonable alternative."
"TTT017","TTT","Simple","Aggregation","Nam hay nu tiet kiem gioi hon tren Tui Than Tai? So sanh so du trung binh theo gioi tinh. KHONG can chart.","ok","4","3","1","1","9","0.9","0","0.63","fail","ok","4","0","1","0","5","0.5","0","0.35","fail","Same approach: end-of-month snapshot, MFU filter, gender grouping. Used avg_balance instead of BALANCE, added IS_MP='Individual'. Very close.","Wrong date (Feb full month vs Jan 31 snapshot), no MFU filter (diluted by churn), added IS_MP grouping not in golden."
"TTT018","TTT","Complex","Date/Time","AUM va MAU cua Tui Than Tai quy 4/2025 so voi quy 3/2025 thay doi nhu nao? Tang bao nhieu? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","2","1","0","7","0.7","0","0.49","fail","Excellent match. AUM uses end-of-quarter snapshot (same as golden). MAU uses full quarter range + MAU_TYPE filter + REGEXP_EXTRACT. Added IS_MP grouping (over-delivered).","MAU correct (full quarter, MAU_TYPE filter). AUM wrong: summed 3 monthly snapshots per quarter instead of single end-of-quarter → 3x inflation."
"TTT019","TTT","Moderate","Ranking + Filter","Trong thang 1/2026, ngay nao co nhieu nguoi rut tien tu Tui Than Tai nhat? Rut bao nhieu tien? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","2","1","0","7","0.7","0","0.49","fail","Near-perfect match: same columns, same filter (cashout>0), same sort (users DESC). Returned top 10 instead of 1 (minor over-delivery).","Grouped by IS_MP (not in golden), sorted by GMV instead of user count, no cashout>0 filter. Structural mismatches."
"TTT023","TTT","Complex","Aggregation","Moi thang co bao nhieu nguoi nap tien qua Virtual Account vao Tui Than Tai tren 10 giao dich trong 1 ngay? KHONG can chart.","ok","4","2","2","0","8","0.8","0","0.56","fail","ok","4","0","2","0","6","0.6","0","0.42","fail","Correct core logic (CASHIN_VA_TRANS>10, COUNT DISTINCT, GROUP BY month) but date range too wide (2025-01 vs golden 2025-10) and added IS_MP=Individual filter not in golden","Correct column and filter logic but completely wrong date range (Q1 2025 vs golden Oct 2025-Feb 2026)"
"TTT024","TTT","Complex","Multi-step","Hanh vi nap rut tien cua nguoi dung Tui Gop Chung khac gi so voi Tui Ca Nhan trong 30 ngay qua? KHONG can chart.","ok","4","3","2","1","10","1.0","0","0.7","borderline","ok","4","3","2","0","9","0.9","0","0.63","fail","All 7 cashin channels (incl cashin_mp_gmv) and 7 cashout channels correct. Extra MAU_TYPE filter and richer output. Very close to golden.","Missing cashin_mp_gmv in cashin sum. Cashout channels correct. Known cashin_mp_gmv gap."
"TTT026","TTT","Simple","Aggregation","So du trung binh cua moi nguoi dung Tui Than Tai hien tai la bao nhieu? Tinh cuoi thang gan nhat. KHONG can chart.","ok","4","3","2","0","9","0.9","0","0.63","fail","ok","4","3","1","0","8","0.8","0","0.56","fail","Correct approach but used MAU_TYPE instead of golden MFU_TYPE. MAU=active users (3M) vs MFU=funded users (smaller set). Same table, date, structure.","No churn/MFU filter at all. Added unnecessary GROUP BY is_mp. Includes zero-balance users."
"TTT028","TTT","Simple","Ranking + Filter","Top 10 nguoi dung dang giu nhieu tien nhat trong Tui Than Tai la ai? So du bao nhieu? KHONG can chart.","ok","4","2","2","0","8","0.8","0","0.56","fail","ok","4","3","2","1","10","1.0","1","1.0","pass","Correct ORDER BY BALANCE DESC LIMIT 10 but wrong date (2026-03-09 vs golden 2026-02-28) and added IS_MP+balance>0 filters not in golden.","Nearly identical to golden: same table, same date 2026-02-28, ORDER BY balance DESC LIMIT 10. Only cosmetic difference (included is_mp column)."
"TTT030","TTT","Moderate","Conditional Logic","Nguoi dung Tui+ rut tien ve ngan hang (NAPAS) thang truoc la bao nhieu? Co tang so voi thang truoc do khong? KHONG can chart.","ok","4","3","2","0","9","0.9","0","0.63","fail","ok","4","3","1","1","9","0.9","0","0.63","fail","Correct NAPAS columns and date range but MISSING critical PLUS_TYPE filter — returned ALL users, not Tui+ only. Also added IS_MP grouping not in golden.","Correct PLUS_TYPE filter and date range. Used IS_CASHOUT_NAPAS flag (equivalent to golden's CASHOUT_NAPAS_GMV>0). Only missing GMV/trans columns."
"TTT032","TTT","Moderate","Aggregation","Nhom so du nao dong gop nhieu nhat vao tong AUM cua Tui Than Tai? Phan bo theo nhom so du. KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","error","0","0","0","0","0","0","0","0","fail","Correct: BAL_GROUP, SUM(BALANCE), COUNT DISTINCT, pct of total, date=2026-01-31 matching golden. Minor: added balance>0 filter.","Correct BAL_GROUP grouping but wrong date (CURRENT_DATE-1 vs golden 2026-01-31), added unnecessary IS_MP grouping and LIMIT 10."
"TTT033","TTT","Moderate","Aggregation","Nguoi dung Tui+ da duoc hoan tien (cashback) tong cong bao nhieu? Xu huong co dang tang khong? KHONG can chart.","ok","4","1","1","0","6","0.6","0","0.42","fail","ok","4","2","1","1","8","0.8","0","0.56","fail","Correct TOTAL_CASHBACK_GMV column but MISSING PLUS_TYPE filter (all users not Tui+ only). Date range too wide (14mo vs 2). Missing payment_gmv ratio.","Correct PLUS_TYPE filter and TOTAL_CASHBACK_GMV. Date range starts mid-Dec not Jan. Missing payment_gmv and cashback_rate ratio."
"TTT034","TTT","Simple","Aggregation","Co bao nhieu nguoi dung dang nap tu dong (auto invest) vao Tui Than Tai? Trung binh moi nguoi nap bao nhieu? KHONG can chart.","ok","4","2","2","0","8","0.8","0","0.56","fail","ok","4","0","1","0","5","0.5","0","0.35","fail","Correct CASHIN_AI column family but wrong month (Jan vs golden Feb). Used GMV>0 filter vs golden TRANS>0. Added IS_MP grouping.","Correct CASHIN_AI_TRANS>0 filter but wrong month (Mar vs Feb). Computed avg per transaction (GMV/TRANS) instead of golden's avg per user."
"TTT035","TTT","Moderate","Conditional Logic","Nguoi dung co so du tren 50 trieu trong Tui Than Tai chiem bao nhieu phan tram tong so nguoi dung va tong AUM? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","error","0","0","0","0","0","0","0","0","fail","Correct approach: BALANCE>50M threshold, date=Jan 31 matching golden. Single query vs golden's CTE but equivalent. Missing demographics query.","Attempted BAL_GROUP string filter but Unicode encoding bug caused 0 matches. Should have used BALANCE>50000000 directly."
"TTT036","TTT","Moderate","Date/Time","Cuoi tuan nguoi dung Tui Than Tai co rut tien nhieu hon ngay thuong khong? So sanh cashout theo ngay trong tuan. KHONG can chart.","ok","4","1","1","0","6","0.6","0","0.42","fail","ok","4","1","1","0","6","0.6","0","0.42","fail","Correct 7 cashout channels and day-of-week logic but wrong date range (3mo vs golden Feb only), too granular (7 days x IS_MP vs golden 2 rows), extra MAU filter.","Same as Claude: correct cashout channels, correct day logic, but wrong date range (3mo), too granular grouping (by IS_MP too)."
"TTT037","TTT","Moderate","Aggregation","Nguoi dung Tui Than Tai duoc nhan lai trung binh bao nhieu moi ngay? Phan bo theo nhom so du. KHONG can chart.","ok","4","2","2","0","8","0.8","0","0.56","fail","ok","4","1","2","0","7","0.7","0","0.49","fail","Correct BAL_GROUP+INTEREST columns but full month (Jan 1-31) vs golden single day (Jan 31). Used MFU_TYPE filter vs golden INTEREST>0.","Correct columns but wrong month (Feb vs Jan). Daily granularity then averaged. No INTEREST>0 filter. Included Churn group."
"TTT038","TTT","Complex","Subquery","Nguoi dung Tui Than Tai quay lai (reactive) trong thang 2/2026 gui vao bao nhieu tien? Ho co tiep tuc dung thang sau khong? KHONG can chart.","ok","4","3","2","1","10","1.0","0","0.7","borderline","error","0","0","0","0","0","0","0","0","fail","Correct MAU_TYPE=3.Reactive filter, all cashin channels (7+), 2-step with retention. Minor: extra IS_MP filter, Mar 1-11 vs golden Mar 1-8.","Partial SQL: used mfu_type instead of mau_type, missing cashin_mp_gmv, Feb 29 bug killed execution."
"TTT039","TTT","Simple","Conditional Logic","Nguoi dung nap tien vao Tui Than Tai qua P2P va nap truc tiep, nhom nao nhieu nguoi hon? KHONG can chart.","ok","4","2","1","1","8","0.8","0","0.56","fail","ok","4","3","1","1","9","0.9","0","0.63","fail","Correct UNION ALL with right columns but wrong month (Jan vs golden Feb). Extra IS_MP filter. Missing GMV from golden.","Correct columns, correct month (Feb), elegant single query. Minor: GROUP BY is_mp extra. Missing GMV."
"TTT040","TTT","Complex","Multi-step","Nguoi dung Tui+ duoc nhung quyen loi gi? Bao nhieu nguoi dung tung quyen loi? KHONG can chart.","ok","4","3","2","1","10","1.0","0","0.7","borderline","ok","2","2","0","0","4","0.4","0","0.28","fail","All 5 benefit flags correct, PLUS_TYPE filter correct, Jan 2026 matches golden. IS NOT NULL filter vs golden specific values. UNION ALL vs CASE WHEN.","Reused same IS_CASHBACK filter for all benefits. No proper per-benefit queries. No PLUS_TYPE filter."
"TTT041","TTT","Simple","Aggregation","Moi hang cua Tui+ (Bac, Vang, Kim Cuong) co bao nhieu nguoi dung? KHONG can chart.","ok","4","2","2","1","9","0.9","0","0.63","fail","error","0","0","0","0","0","0","0","0","fail","Correct TIER column, PLUS_TYPE filter. Wrong month (Jan vs golden Feb). Extra IS_MP filter. Found 4 tiers vs golden 3.","No SQL generated. Mimir did not understand Vietnamese tier names and asked for clarification instead."
"TTT043","TTT","Moderate","Aggregation","Nguoi dung Tui Than Tai su dung tien TTT de thanh toan va chuyen tien chiem bao nhieu phan tram tong giao dich MoMo? KHONG can chart.","error","0","0","0","0","0","0","0","0","fail","error","0","0","0","0","0","0","0","0","fail","No SQL generated - agent was rejected during batch execution.","Mimir backend failure - request never dispatched to AI worker."
"TTT044","TTT","Moderate","Aggregation","So du trung binh cua nguoi dung tier Platinum so voi Silver va Gold trong Tui Than Tai la bao nhieu? KHONG can chart.","ok","4","2","2","0","8","0.8","0","0.56","fail","error","0","0","0","0","0","0","0","0","fail","Correct TIER column and AVG approach. Wrong month (Jan vs golden Feb 28). Extra IS_MP filter. Used AVG(avg_balance) instead of AVG(BALANCE). 4 tiers vs golden 3.","No SQL generated. Mimir metadata does not expose tier column with Platinum/Silver/Gold values."
"TTT046","TTT","Complex","Date/Time","Phan tram nguoi dung Tui Than Tai su dung tien TTT de chuyen khoan dang tang hay giam? Tach rieng P2P va thanh toan. KHONG can chart.","error","0","0","0","0","0","0","0","0","fail","error","0","0","0","0","0","0","0","0","fail","No SQL generated - agent was rejected during batch execution.","Mimir backend failure on both attempts."
"TTT047","TTT","Moderate","Aggregation","Merchant nap tien payout vao Tui Than Tai tu khi nao? Co bao nhieu merchant dang su dung? KHONG can chart.","ok","4","2","2","0","8","0.8","0","0.56","fail","ok","3","0","0","0","3","0.3","0","0.21","fail","Correct CASHIN_PAYOUT columns. Different filter (TRANS>0 vs FIRST_PAYOUT_DATE IS NOT NULL). Multiple queries vs golden single. Got both metrics.","Partial query. Start date from MIN(GRASS_DATE) returns partition boundary (2025-01) not real start (2023-02)."
"TTT048","TTT","Complex","Conditional Logic","Tier nao su dung Tui Than Tai de thanh toan nhieu nhat? Platinum co dung nhieu hon Silver khong? KHONG can chart.","ok","4","2","1","0","7","0.7","0","0.49","fail","error","0","0","0","0","0","0","0","0","fail","Correct TIER grouping. Wrong metric (cashout_payment vs golden TTT_PAYMENT_GMV+TTT_P2P_GMV). Missing PLUS_TYPE filter. Wrong month (Jan vs Feb).","No SQL generated. Tier names not recognized by Mimir metadata."
"TTT049","TTT","Moderate","Aggregation","Nguoi dung chuyen tien qua ngan hang (E2B) tu Tui Than Tai so voi toan bo MoMo nhu nao? KHONG can chart.","ok","3","2","1","0","6","0.6","0","0.42","fail","error","0","0","0","0","0","0","0","0","fail","Wrong column: used cashout_napas (all NAPAS cashout) instead of golden TTT_P2P_E2B (specifically E2B transfers). Used different table for MoMo total. Wrong month (Jan vs Feb).",""
