"id","domain","difficulty","category","original_question","reversed_question","golden_sql","golden_result","claude_sql","claude_result","claude_error","claude_error_category","mimir_sql","mimir_result","mimir_error","mimir_error_category","claude_sql_score","claude_sql_reason","claude_num_score","claude_num_reason","mimir_sql_score","mimir_sql_reason","mimir_num_score","mimir_num_reason","w_sql","w_num","claude_total","mimir_total"
"Q10","VAYNHANH","Simple","Aggregation","Top 10 ly do tu choi don vay Vay Nhanh thang 2/2026?","Top 10 ly do tu choi pho bien nhat cua don vay Vay Nhanh trong thang 2/2026 la gi? KHONG can chart.","SELECT REJECTED_REASON, COUNT(*) AS cnt FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE CREATED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND REJECTED_REASON IS NOT NULL AND REJECTED_REASON != '' GROUP BY REJECTED_REASON ORDER BY cnt DESC LIMIT 10","Top 3: RJ_DEDUP (10,135), FASTMONEY_REF_BLACKLIST (9,170), RJ_BAD_DEBT (6,893)","SELECT REJECTED_REASON, COUNT(*) AS don_vay_count FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE CREATED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND REJECTED_REASON IS NOT NULL AND REJECTED_REASON != 'None' AND REJECTED_REASON != '' GROUP BY REJECTED_REASON ORDER BY don_vay_count DESC LIMIT 10","RJ_DEDUP (10,135), FASTMONEY_REF_BLACKLIST (9,170), RJ_BAD_DEBT (6,893), RJ_RiskLowScore_Pcb_NumberOfRequested (2,912), RJ_DEBT_WARNING (2,733), RJ_RiskLowScore_Pcb_NumberOfLiving (2,506), CHECK_FRAUD_SCORE (1,869), RJ_CIC_FAIL (1,683), RJ_PCB_CURRENRT_DPD_BAD_DEBT (1,601), RJ_PCB_HIGHEST_WORST_BAD_DEBT (1,599)","","","SELECT REJECTED_REASON, COUNT(LOAN_ID) AS rejection_count FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE CREATED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND STATUS IN ('REJECTED','PARTNER REJECTED','LOAN DECIDER REJECTED','KNOCKOUT RULE REJECTED','REJECT') GROUP BY REJECTED_REASON ORDER BY rejection_count DESC LIMIT 10","NULL (16,328), RJ_DEDUP (10,135), FASTMONEY_REF_BLACKLIST (9,170), RJ_BAD_DEBT (6,893), RJ_RiskLowScore_Pcb_NumberOfRequested (2,912), RJ_DEBT_WARNING (2,733), RJ_RiskLowScore_Pcb_NumberOfLiving (2,506), CHECK_FRAUD_SCORE (1,869), RJ_CIC_FAIL (1,683), RJ_PCB_CURRENRT_DPD_BAD_DEBT (1,601)","","","1.0","Identical logic to golden. Extra != None filter is harmless.","1.0","Exact match: all 10 reasons and counts identical to golden.","0.7","Correct table/date. Added STATUS filter (not in golden). Did not exclude NULL REJECTED_REASON.","0.7","9/10 reasons match golden exactly. NULL entry pushed golden #10 off the list.","0.5","0.5","1.0","0.7"
"Q11","VAYNHANH","Simple","Aggregation","So luong user duy nhat giai ngan Vay Nhanh thang 2/2026 va trung binh moi user vay bao nhieu khoan?","Co bao nhieu user duy nhat da giai ngan Vay Nhanh trong thang 2/2026? Trung binh moi user vay bao nhieu khoan? KHONG can chart.","SELECT COUNT(DISTINCT AGENT_ID) AS unique_borrowers, COUNT(*) AS total_loans, ROUND(COUNT(*)*1.0/COUNT(DISTINCT AGENT_ID),2) AS loans_per_user FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL","126,248 unique users, 143,176 loans, 1.13 loans/user","SELECT COUNT(DISTINCT AGENT_ID) AS unique_users, COUNT(*) AS total_loans, ROUND(COUNT(*)/COUNT(DISTINCT AGENT_ID),2) AS avg_loans_per_user FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28'","126,248 unique users, 143,176 loans, 1.13 loans/user","","","SELECT COUNT(DISTINCT AGENT_ID) AS unique_users, COUNT(LOAN_ID) AS total_disbursed_loans FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND STATUS IN ('DISBURSED','SUCCESS')","106,538 unique users, 106,538 loans, avg 1.0 loans/user","STATUS filter excluded LIQUIDATED loans causing 16% undercount.","FILTER_MISSING","1.0","Identical logic to golden. Correct table/columns/date.","1.0","Exact match: 126,248 users, 143,176 loans, 1.13 avg.","0.5","Added STATUS IN (DISBURSED,SUCCESS) filter not in golden. Excluded LIQUIDATED loans.","0.2","106K vs 126K users (16% undercount). Avg 1.0 vs 1.13.","0.5","0.5","1.0","0.35"
"Q12","VAYNHANH","Simple","Aggregation","Phan bo ky han (tenor) cac khoan vay Vay Nhanh thang 2/2026?","Phan bo ky han (tenor) cac khoan vay Vay Nhanh trong thang 2/2026 la nhu nao? KHONG can chart.","SELECT CAST(TENOR AS INT64) AS tenor_months, COUNT(*) AS loans, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm, ROUND(100.0*COUNT(*)/SUM(COUNT(*)) OVER(),1) AS pct FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY tenor_months ORDER BY loans DESC","6-month 28.7% (avg 7.2M), 9-month 15.5%, 12-month 13.5%. 36-month avg 62M.","SELECT TENOR, COUNT(*) AS loan_count, ROUND(COUNT(*)*100.0/SUM(COUNT(*)) OVER(),2) AS pct FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' GROUP BY TENOR ORDER BY loan_count DESC","6mo=41,108 (28.71%), 9mo=22,255 (15.54%), 12mo=19,364 (13.52%). Total 143,176.","","","SELECT TENOR, COUNT(LOAN_ID) AS loan_count FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE CREATED_DATE BETWEEN '2026-02-01' AND '2026-02-28' GROUP BY TENOR ORDER BY TENOR","6mo=59,103, 9mo=35,399, 12mo=35,382. Much larger numbers due to CREATED_DATE filter.","Used CREATED_DATE instead of DISBURSED_DATE. Counts applications not disbursements.","LOGIC_ERROR","0.9","Correct table/column/date. Missing AVG(DISBURSED_AMOUNT) column from golden.","1.0","Exact match: 6mo=28.71%, 9mo=15.54%, 12mo=13.52%.","0.5","Correct TENOR column. Wrong date filter: CREATED_DATE vs DISBURSED_DATE.","0.2","59K vs 41K for 6mo (44% inflated). CREATED_DATE includes non-disbursed applications.","0.5","0.5","0.95","0.35"
"Q13","VAYNHANH","Simple","Aggregation","Giai ngan Vay Nhanh theo ngay trong tuan thang 2/2026?","So khoan giai ngan Vay Nhanh theo tung ngay trong tuan (thu 2 den chu nhat) trong thang 2/2026. KHONG can chart.","SELECT FORMAT_DATE('%A', DISBURSED_DATE) AS day_of_week, EXTRACT(DAYOFWEEK FROM DISBURSED_DATE) AS dow_num, COUNT(*) AS loans, ROUND(SUM(DISBURSED_AMOUNT)/1e9,2) AS amount_bn, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY day_of_week, dow_num ORDER BY dow_num","7 rows. Day-of-week disbursement pattern.","SELECT DISBURSED_DATE, FORMAT_DATE('%A', DISBURSED_DATE) AS day_of_week, EXTRACT(DAYOFWEEK FROM DISBURSED_DATE) AS day_num, COUNT(*) AS so_khoan_giai_ngan FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY DISBURSED_DATE, day_of_week, day_num ORDER BY DISBURSED_DATE","28 rows (daily). Mon avg 5,469, Tue 5,065, Wed 5,013, Thu 5,111, Fri 5,107, Sat 4,969, Sun 5,061. Total 143,176.","Grouped by date (28 rows) not by day-of-week (7 rows). Wrong aggregation level.","LOGIC_ERROR","SELECT FORMAT_DATE('%A', DISBURSED_DATE) AS day_of_week, SUM(DISBURSED_AMOUNT) AS total_disbursed_amount FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' GROUP BY day_of_week ORDER BY CASE FORMAT_DATE('%A', DISBURSED_DATE) WHEN 'Monday' THEN 1 ... END","ERROR","ORDER BY clause expression references column DISBURSED_DATE which is neither grouped nor aggregated. Failed 3x same error.","LOGIC_ERROR","0.5","Correct table/columns. Grouped by date (28 rows) instead of day-of-week (7 rows).","0.6","Daily data present, day-of-week averages computed in commentary. Data derivable but not in golden format.","0.5","Correct GROUP BY day_of_week approach. ORDER BY syntax error on ungrouped DISBURSED_DATE.","0.0","No result — query errored out 3 times.","0.5","0.5","0.55","0.25"
"Q14","VAYNHANH","Moderate","Aggregation","Thoi gian trung binh tu submit den giai ngan Vay Nhanh thang 2/2026 theo lender?","Thoi gian trung binh tu luc nop don den khi giai ngan cua Vay Nhanh trong thang 2/2026, chia theo tung lender. KHONG can chart.","SELECT LENDER_ID, COUNT(*) AS loans, ROUND(AVG(TIMESTAMP_DIFF(DISBURSED_TIME, SUBMITTED_TIME, MINUTE)),1) AS avg_minutes, ROUND(APPROX_QUANTILES(TIMESTAMP_DIFF(DISBURSED_TIME, SUBMITTED_TIME, MINUTE),100)[OFFSET(50)],1) AS median_minutes FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL AND SUBMITTED_TIME IS NOT NULL GROUP BY LENDER_ID ORDER BY loans DESC","VIET_CREDIT avg 2.1min (median 2), MCREDIT avg 6.3min (median 0), MBV avg 2.3min (median 1), AMBER avg 2.4min (median 2)","SELECT LENDER_ID, COUNT(*) AS total_disbursed, ROUND(AVG(TIMESTAMP_DIFF(DISBURSED_TIME, SUBMITTED_TIME, MINUTE))/60.0,2) AS avg_hours, ROUND(AVG(TIMESTAMP_DIFF(DISBURSED_TIME, SUBMITTED_TIME, MINUTE)),0) AS avg_minutes FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND SUBMITTED_TIME IS NOT NULL AND DISBURSED_TIME IS NOT NULL GROUP BY LENDER_ID ORDER BY total_disbursed DESC","VIET_CREDIT 98,804 loans avg 2min, MCREDIT 21,341 avg 6min, MBV 11,978 avg 2min, AMBER 11,053 avg 2min","","","SELECT LENDER_ID, AVG(TIMESTAMP_DIFF(DISBURSED_TIME, SUBMITTED_TIME, HOUR)) AS average_time_to_disburse_hours FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE SUBMITTED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_TIME IS NOT NULL AND SUBMITTED_TIME IS NOT NULL GROUP BY LENDER_ID ORDER BY LENDER_ID","AMBER 0.0017h, MBV 0.0265h, MCREDIT 0.0768h, VIET_CREDIT 0.0010h","Used HOUR granularity instead of MINUTE. TIMESTAMP_DIFF in HOUR truncates sub-hour values to 0, losing precision.","LOGIC_ERROR","0.9","Correct TIMESTAMP_DIFF in MINUTE. Missing APPROX_QUANTILES for median.","1.0","Exact match: VIET_CREDIT 2min, MCREDIT 6min, MBV 2min, AMBER 2min.","0.6","Correct approach but HOUR granularity loses precision. Used SUBMITTED_DATE filter.","0.3","Order correct (MCREDIT slowest) but absolute values wrong due to HOUR truncation.","0.5","0.5","0.95","0.45"
"Q1","VAYNHANH","Moderate","Subquery","Trong 30 ngay truoc giai ngan, user thuong access bao nhieu lan? Phan bo theo bucket.","Trong 30 ngay truoc khi giai ngan, user Vay Nhanh thang 2/2026 thuong truy cap bao nhieu lan? Phan bo theo so lan truy cap. KHONG can chart.","WITH disbursed_feb AS (SELECT AGENT_ID, LOAN_ID, DISBURSED_TIME, LOAN_AMOUNT, FINAL_SEGMENT_USER FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL), access_counts AS (SELECT d.LOAN_ID, d.AGENT_ID, COUNT(*) AS access_count, COUNT(DISTINCT DATE(e.EVENT_TIME)) AS access_days FROM disbursed_feb d JOIN `momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT` e ON d.AGENT_ID=e.AGENT_ID AND e.EVENT_TIME<d.DISBURSED_TIME AND e.EVENT_TIME>=TIMESTAMP_SUB(d.DISBURSED_TIME, INTERVAL 30 DAY) GROUP BY ALL) SELECT CASE buckets ORDER BY access_bucket","88.4% access >=2 lan. Top bucket: 6-10 lan (19.6%), 11-20 (18.0%). 8 rows.","WITH disbursed_users AS (SELECT AGENT_ID, DISBURSED_DATE FROM BAOTU_VAYNHANH_LOAN_INFO WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28'), access_counts AS (SELECT d.AGENT_ID, COUNT(*) AS access_count FROM disbursed_users d JOIN BAOTU_VAYNHANH_ENTRY_POINT e ON d.AGENT_ID=e.AGENT_ID AND e.ETL_DATE>=DATE_SUB(d.DISBURSED_DATE, INTERVAL 30 DAY) AND e.ETL_DATE<d.DISBURSED_DATE GROUP BY d.AGENT_ID, d.DISBURSED_DATE) SELECT CASE buckets","78.4% have access. Buckets: 1 (11.7%), 2 (9.9%), 3-5 (20.6%), 6-10 (19.6%), 11-20 (17.9%), 21-30 (8.0%), 31+ (12.2%). 21.7% zero access.","Used ETL_DATE not EVENT_TIME. Grouped by user (AGENT_ID) not loan (LOAN_ID). Different granularity.","LOGIC_ERROR","WITH DisbursedLoans AS (SELECT AGENT_ID, DISBURSED_DATE FROM BAOTU_VAYNHANH_LOAN_INFO WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28') SELECT access_count, COUNT(AGENT_ID) AS number_of_users FROM (SELECT dl.AGENT_ID, COUNT(ep.EVENT_TIME) AS access_count FROM DisbursedLoans dl JOIN BAOTU_VAYNHANH_ENTRY_POINT ep ON dl.AGENT_ID=ep.AGENT_ID WHERE ep.EVENT_TIME>=TIMESTAMP_SUB(TIMESTAMP(dl.DISBURSED_DATE), INTERVAL 30 DAY) AND ep.EVENT_TIME<TIMESTAMP(dl.DISBURSED_DATE) GROUP BY dl.AGENT_ID) GROUP BY access_count ORDER BY access_count","1 access: 12,620 users, 2: 10,503, 3: 8,472... long tail to 3,854. Raw distribution, no bucketing.","Grouped by user not loan. No bucketing. Used TIMESTAMP(DISBURSED_DATE) not DISBURSED_TIME.","LOGIC_ERROR","0.5","Correct JOIN concept. Used ETL_DATE not EVENT_TIME, user-level not loan-level grouping.","0.3","78.4% with access vs golden 88.4%. Different granularity (user vs loan) changes distribution.","0.5","Correct JOIN with EVENT_TIME. User-level not loan-level. No bucketing. Used TIMESTAMP(DISBURSED_DATE).","0.3","Raw distribution present but unbucketed. User-level vs loan-level gives different counts.","0.5","0.5","0.4","0.4"
"Q4","VAYNHANH","Moderate","JOIN","So sanh so lan access va so ngay access truoc giai ngan giua NEWLOAN, RELOAN, REPEATED?","So sanh so lan truy cap trung binh va so ngay truy cap truoc khi giai ngan giua nhom NEWLOAN, RELOAN va REPEATED cua Vay Nhanh thang 2/2026. KHONG can chart.","WITH disbursed_feb AS (SELECT AGENT_ID, LOAN_ID, DISBURSED_TIME, FINAL_SEGMENT_USER FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL AND FINAL_SEGMENT_USER IN ('NEWLOAN','RELOAN','REPEATED')), access_counts AS (SELECT d.LOAN_ID, d.FINAL_SEGMENT_USER, COUNT(*) AS access_count, COUNT(DISTINCT DATE(e.EVENT_TIME)) AS access_days FROM disbursed_feb d JOIN BAOTU_VAYNHANH_ENTRY_POINT e ON d.AGENT_ID=e.AGENT_ID AND e.EVENT_TIME<d.DISBURSED_TIME AND e.EVENT_TIME>=TIMESTAMP_SUB(d.DISBURSED_TIME, INTERVAL 30 DAY) GROUP BY d.LOAN_ID, d.FINAL_SEGMENT_USER) SELECT FINAL_SEGMENT_USER, COUNT(*), AVG, APPROX_QUANTILES median FROM access_counts GROUP BY FINAL_SEGMENT_USER","RELOAN: median 10 accesses / 5 days. NEWLOAN: median 4 / 2 days. REPEATED: median 9 / 4 days.","WITH disbursed_loans AS (SELECT AGENT_ID, LOAN_ID, DISBURSED_DATE, FINAL_SEGMENT_USER FROM BAOTU_VAYNHANH_LOAN_INFO WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND FINAL_SEGMENT_USER IN ('NEWLOAN','RELOAN','REPEATED')), accesses_before AS (SELECT d.LOAN_ID, d.FINAL_SEGMENT_USER, COUNT(*) AS access_count, COUNT(DISTINCT ep.ETL_DATE) AS access_days FROM disbursed_loans d JOIN BAOTU_VAYNHANH_ENTRY_POINT ep ON d.AGENT_ID=ep.AGENT_ID AND ep.ETL_DATE>DATE_SUB(d.DISBURSED_DATE, INTERVAL 30 DAY) AND ep.ETL_DATE<=d.DISBURSED_DATE GROUP BY d.LOAN_ID, d.FINAL_SEGMENT_USER) SELECT FINAL_SEGMENT_USER, COUNT(*), AVG(access_count), AVG(access_days) FROM accesses_before GROUP BY FINAL_SEGMENT_USER","NEWLOAN avg 9.07/2.98d, RELOAN avg 20.75/6.21d, REPEATED avg 18.33/5.08d. Ranking: RELOAN>REPEATED>NEWLOAN.","Used ETL_DATE not EVENT_TIME. Included disbursement day (<=). Missing APPROX_QUANTILES median.","LOGIC_ERROR","WITH DisbursedLoans AS (SELECT LOAN_ID, AGENT_ID, CREATED_TIME, DISBURSED_DATE, DISBURSED_TIME, FINAL_SEGMENT_USER FROM BAOTU_VAYNHANH_LOAN_INFO WHERE FORMAT_DATE('%Y-%m', DISBURSED_DATE)='2026-02' AND FINAL_SEGMENT_USER IN ('NEWLOAN','RELOAN','REPEATED')), LoanAccess AS (SELECT dl.LOAN_ID, dl.FINAL_SEGMENT_USER, COUNT(DISTINCT ep.momo_session_id_v2) AS num_accesses, DATE_DIFF(dl.DISBURSED_DATE, MIN(CAST(ep.EVENT_TIME AS DATE)), DAY) AS days FROM DisbursedLoans dl JOIN ENTRY_POINT ep ON dl.AGENT_ID=ep.AGENT_ID WHERE ep.EVENT_TIME>=dl.CREATED_TIME AND ep.EVENT_TIME<dl.DISBURSED_TIME GROUP BY ALL) SELECT FINAL_SEGMENT_USER, AVG(num_accesses), AVG(days) FROM LoanAccess GROUP BY FINAL_SEGMENT_USER","NEWLOAN 2.22/0.58d, RELOAN 2.33/0.58d, REPEATED 2.32/0.44d. All groups ~2.2 accesses, no differentiation.","Used CREATED_TIME to DISBURSED_TIME window (not 30-day lookback). COUNT DISTINCT sessions not raw accesses. Since disbursement is ~2min after submission, window captures almost nothing.","LOGIC_ERROR","0.6","Correct JOIN at loan level. Used ETL_DATE not EVENT_TIME, included disbursement day. Missing median.","0.5","Ranking correct: RELOAN>REPEATED>NEWLOAN. Avg not median. Direction right but absolute values differ.","0.3","Wrong time window: CREATED_TIME to DISBURSED_TIME (~2min) instead of 30-day lookback. COUNT DISTINCT sessions not accesses.","0.1","All groups ~2.2 accesses, no differentiation. Golden shows clear spread: 4/9/10.","0.5","0.5","0.55","0.2"
"Q5","VAYNHANH","Moderate","Multi-step","Cohort liquidation theo thang: ty le reloan trong 30/60/90 ngay sau khi tat toan?","Ty le reloan trong 30, 60, 90 ngay sau khi tat toan khoan vay Vay Nhanh, chia theo thang tat toan. KHONG can chart.","WITH liquidations AS (...LIQUIDATED_DATE IS NOT NULL...) next_loan AS (LEFT JOIN...ROW_NUMBER PARTITION BY AGENT_ID, liq_loan_id ORDER BY DISBURSED_DATE) SELECT liq_month, COUNTIF(days_to_reloan<=30/60/90)","Mature cohorts (Jul-Nov 2025): 90d rate 58.7-62.1%. 30d peaked Oct 47.9%. Feb 2026 immature 39.3%. ~60% reloan within 90d.","WITH liquidated AS (STATUS=LIQUIDATED...2024-01 to 2026-02) next_disbursement AS (...) joined AS (LEFT JOIN MIN(DISBURSED_DATE)) SELECT liquidation_month, COUNT DISTINCT CASE WHEN DATE_DIFF<=30/60/90","2025 mature cohorts: 30d 34-43%, 60d 44-53%, 90d 55-58%. Feb 2026 immature 35%. Correct direction.","Used STATUS=LIQUIDATED vs LIQUIDATED_DATE IS NOT NULL. User-level (AGENT_ID) not loan-level. Wider time range.","LOGIC_ERROR","WITH LiquidatedLoanEvents AS (STATUS=LIQUIDATED, 2024-01 to 2024-12 ONLY) ReloanAttempts AS (CREATED_DATE>LIQUIDATED_DATE, excluded STATUS!=LIQUIDATED)","2024 data only: 30d 12-31%, 60d 16-40%, 90d 19-43%. Wrong time period.","Wrong time range: 2024 only vs golden Jul 2025-Feb 2026. Used CREATED_DATE not DISBURSED_DATE for reloan.","LOGIC_ERROR","0.7","Correct self-join approach. Used STATUS filter vs LIQUIDATED_DATE IS NOT NULL. User-level not loan-level.","0.7","2025 mature 90d: 55-58% vs golden 58-62%. Close but slightly lower due to user vs loan granularity.","0.3","Correct structure but wrong time range (2024 only). Used CREATED_DATE not DISBURSED_DATE.","0.1","Wrong time period entirely — 2024 data vs golden 2025-2026.","0.5","0.5","0.7","0.2"
"Q6","VAYNHANH","Moderate","Subquery","Ti le duoc duyet (disburse/submit) chia theo segment, lender, credit score range?","Ty le duoc duyet giai ngan (so khoan giai ngan / so don nop) cua Vay Nhanh tu thang 7/2025 den thang 2/2026, chia theo segment user, lender, va nhom diem tin dung. KHONG can chart.","WITH base AS (SUBMITTED_DATE...CASE MOMO_CREDIT_SCORE buckets <606/606-665/666-690/691-715/716-740/741-765/766+...DISBURSED_DATE IS NOT NULL) SELECT submit_month, segment, lender, score_range, COUNT, SUM(is_disbursed), approval_pct","Overall 65-73%. RELOAN 78.4% vs NEWLOAN 58.2%. MBV 76.1%>VIET_CREDIT 71.2%>AMBER 67%>MCREDIT 64.5%. <606: 38.9%, 666+: 78-84%.","SELECT FINAL_SEGMENT_USER, LENDER_ID, CASE MOMO_CREDIT_SCORE <650/650-679/680-709/710-749/750-799/800+, COUNT(*), COUNTIF(STATUS IN DISBURSED/LIQUIDATED), approval_rate FROM LOAN_INFO WHERE SUBMITTED_DATE Jul2025-Feb2026 AND STATUS NOT IN (PROCESSING...)","NEWLOAN VIET_CREDIT <650: 46.7%, 750+: 92.2%. RELOAN higher than NEWLOAN. Directionally correct.","Different credit score buckets. Missing monthly dimension. Used STATUS filter vs DISBURSED_DATE IS NOT NULL. More granular segments.","LOGIC_ERROR","NONE","NONE","Mimir timeout — question too complex (3-way breakdown over 8 months). Never returned.","TIMEOUT","0.5","Correct concept. Different credit score buckets. Missing monthly dimension. Different disbursed definition.","0.4","Directionally correct: RELOAN>NEWLOAN, higher score=higher rate. Different bucketing makes direct comparison hard.","0.0","No SQL returned — timeout.","0.0","No result — timeout.","0.5","0.5","0.45","0.0"
"Q15","VAYNHANH","Moderate","JOIN","Tan suat truy cap theo ngay truoc giai ngan (day 0 den day -30) cua user Vay Nhanh thang 2?","Tan suat truy cap theo tung ngay truoc khi giai ngan (tu ngay -30 den ngay 0) cua user Vay Nhanh thang 2/2026. KHONG can chart.","WITH disbursed_feb AS (...) SELECT TIMESTAMP_DIFF(d.DISBURSED_TIME, e.EVENT_TIME, DAY) AS days_before, COUNT(*), COUNT(DISTINCT d.LOAN_ID) FROM disbursed_feb d JOIN ENTRY_POINT e ON AGENT_ID AND EVENT_TIME<DISBURSED_TIME AND EVENT_TIME>=TIMESTAMP_SUB(DISBURSED_TIME, INTERVAL 30 DAY)","Day 0 spike: 205K accesses (49,707 loans=43%). Day 1: 103K (-50%). Day 7-28: plateau ~40-56K/day.","WITH disbursed_users AS (...) SELECT DATE_DIFF(ETL_DATE, DISBURSED_DATE, DAY) AS day_offset, COUNT(*), COUNT(DISTINCT AGENT_ID) FROM ... JOIN ENTRY_POINT ON AGENT_ID AND ETL_DATE BETWEEN DATE_SUB(DISBURSED_DATE, INTERVAL 30 DAY) AND DISBURSED_DATE","Day 0: 736K events/125K users. Day -1: 200K/43K. Day -30 to -10: 40-55K/day. J-curve pattern.","Used ETL_DATE (date precision) not EVENT_TIME (timestamp). Day 0 massively inflated (736K vs 205K) because includes post-disbursement same-day access. User-level not loan-level.","LOGIC_ERROR","NONE","NONE","Mimir timeout — concept of relative day offsets too complex for Mimir metadata.","TIMEOUT","0.5","Correct day-offset concept. Used ETL_DATE not EVENT_TIME. User-level not loan-level. Day 0 inflated 3.6x.","0.3","Pattern shape correct (spike day 0, ramp from day -7). Absolute numbers 3-4x off due to date vs timestamp.","0.0","No SQL returned — timeout.","0.0","No result — timeout.","0.5","0.5","0.4","0.0"
"Q3","VAYNHANH","Complex","Window + Complex","Tinh last touchpoint ma user giai ngan Vay Nhanh thang 2 chia theo final segment user","Nguon truy cap cuoi cung truoc khi giai ngan cua user Vay Nhanh thang 2/2026, chia theo phan khuc user (NEWLOAN/RELOAN/REPEATED). KHONG can chart.","WITH disbursed_feb...entry_ranked (ROW_NUMBER PARTITION BY LOAN_ID ORDER BY EVENT_TIME DESC, EVENT_TIME<DISBURSED_TIME, ETL_DATE>=2026-01-01)...WHERE rn=1 GROUP BY FINAL_SEGMENT_USER, ACCESSED_SOURCE HAVING COUNT>=10","RELOAN: tabbar_home 69.7%, app_all_service 11.6%. NEWLOAN: tabbar_home 61.6%, financial_hub 10.6%. REPEATED: tabbar_home 64.3%.","WITH disbursed_loans...entry_events (ETL_DATE 2026-01-02 to 2026-02-28)...ranked (ROW_NUMBER PARTITION BY LOAN_ID ORDER BY EVENT_TIME DESC, EVENT_TIME<=DISBURSED_TIME)...WHERE rn=1 AND rank_in_segment<=10","NEWLOAN: tabbar_home 40.3%, app_all_service 10.5%. RELOAN: tabbar_home 64.5%, app_all_service 10.8%. REPEATED: tabbar_home 59.9%.","Used EVENT_TIME <= (includes equal) vs golden <. Percentages lower across all segments. Missing HAVING >= 10.","LOGIC_ERROR","WITH LastAccessedSource (ROW_NUMBER PARTITION BY LOAN_ID ORDER BY EVENT_TIME DESC, EVENT_TIME<DISBURSED_TIME, no ETL_DATE filter) WHERE rn=1 GROUP BY FINAL_SEGMENT_USER, ACCESSED_SOURCE, COUNT(DISTINCT AGENT_ID)","NEWLOAN: tabbar_home 24,500 users. RELOAN: tabbar_home 46,750. REPEATED: tabbar_home 7,431. Rankings match golden.","No ETL_DATE filter (full scan). COUNT(DISTINCT AGENT_ID) not COUNT(*) loans.","LOGIC_ERROR","0.7","Correct ROW_NUMBER approach, PARTITION BY LOAN_ID. Used <= instead of <. Missing HAVING >= 10.","0.5","Rankings correct across all segments. Absolute percentages differ (40% vs 62% for NEWLOAN tabbar_home).","0.7","Correct ROW_NUMBER, EVENT_TIME < DISBURSED_TIME. No ETL_DATE filter. User-level not loan-level count.","0.5","Rankings correct. User counts vs loan counts. Proportions similar direction.","0.5","0.5","0.6","0.6"
